id,log_price
13264260,4.712948448010108
19679035,4.2152189917319784
6585394,4.719182285376506
14110144,4.4832502669151495
12166897,5.153195684569824
14966831,4.901176501488668
9789663,4.754011536328305
5505643,4.7235836416604835
20189858,4.519730298130706
20708739,5.232914626578438
20423870,4.949745572213312
17641436,4.312912665205098
16005902,4.949745572213312
2304761,5.100694864817851
32100,5.221266933097326
13993682,4.626001228654055
12005923,4.339185798355497
12778664,4.131602728278807
9275385,4.1970071379601865
2094250,4.976841362047104
1956075,4.398405431518591
20884920,4.969015054146995
18211794,5.85834022202468
16771827,5.506131665524111
4190881,4.388172562899911
15315137,4.649762071972891
17576374,4.301425138950338
15325058,5.290945755902564
4645378,5.009002964477784
15783766,4.032958909761706
20189413,4.793820499092024
21075425,5.090599823263272
16270452,4.2289668589190805
1944749,4.309500400930605
12298684,4.262014304674399
8090919,4.33148122916255
13942612,4.914380507170348
4576487,4.877309565693275
15508656,4.123680596714772
19030537,4.627781243740945
15146992,4.14190231868251
10250068,4.112997513266289
9512419,4.781664970423355
4481427,4.2152189917319784
4040926,4.951153806791994
5902822,5.791509316654939
9435665,4.112059346645053
13040727,4.2841199251298665
10011850,4.262639445636652
18590415,4.712948448010108
16330364,5.104930517466632
3420384,4.712948448010108
914594,4.22847146275108
4512093,4.9092517634689345
19745324,4.664379377285464
17794427,5.263264323686645
17857431,5.201764755294469
8431794,5.724438907712294
13431552,4.973775737321271
5353612,4.767029781176221
5386280,4.9092517634689345
15166481,5.468938090251746
20070087,4.347247588365074
18025671,5.475942450678974
15832351,6.350839017612127
12035730,4.719182285376506
14786255,4.673862873844412
18444352,4.28941528607311
13202797,4.463072668701712
16492064,4.846249735148942
14744997,4.332889463741232
18629649,4.973485046300027
7743335,5.578382057565955
5279778,4.124022324027393
14200210,4.718460710451576
15095808,4.808657691531171
14451365,4.3109086355092865
7665764,4.25719832321255
13797236,4.655943178334077
455734,4.268126316490595
16827423,5.352240127536506
12821417,4.3376332696017075
13991754,5.926300619805019
11314089,6.136301924500803
4137680,5.7026371291084565
9827799,5.110668106398916
331854,4.268126316490595
4988271,4.778664308818232
20208354,4.754011536328305
2760374,4.1970071379601865
7309852,4.901176501488668
14869306,4.5350494721944
3911451,4.478506461054674
13768631,4.610578347097167
10232039,4.341800389593749
17106423,4.7143566825887895
7859448,4.309500400930605
17285926,4.924891715540576
12828996,5.5145093513699885
11506248,5.511160714509477
8630599,5.943005600366518
16016183,5.201332831492809
15204760,5.561880831274465
106906,4.1970071379601865
1109092,5.121107326269937
7565515,5.118143982235519
16326315,5.2576693362072415
13220125,5.577044728210259
18332024,5.397356478561082
8972957,4.520414282947265
21098505,5.668640827474485
14219316,4.951153806791994
16188028,4.33148122916255
104010,4.940889098817153
15839315,5.102863863075212
10967300,5.620841276204349
13099377,4.245989029709474
9749320,5.075873845824532
15783719,4.172933840081616
14880182,4.365538124436186
16607703,4.717986445479016
11434840,5.788073376552676
15484165,4.758788160297923
9957412,5.324497437511451
19749799,4.301425138950338
18508610,6.078805114077496
11751669,4.495502941368381
14504441,4.679685417925039
12628500,4.207657904742354
19286324,4.035874372429411
19950498,5.356916527609202
9695052,4.101399751143191
20174389,4.172933840081616
6677839,4.279385644418409
1609676,4.097080744263942
10253159,4.30678662581712
9548422,5.4906978731711495
7718075,4.712948448010108
18477167,4.245989029709474
18324167,5.017054906982412
11674586,4.727496044497063
4642539,4.3109086355092865
4322990,5.0854768920543645
15916518,4.309500400930605
3074927,5.196344227051852
13623226,4.989458169541797
7348509,4.920308137305082
20760187,4.0802570040195585
9918713,4.100433862588449
7009883,4.91581260821608
14773853,4.878333178979772
8734202,6.013307970657023
3736567,4.3109086355092865
10888320,4.91581260821608
2250372,5.064449696840943
13828792,5.080285237143058
3415794,5.487026063308688
1598863,4.372147287934984
20310991,4.7616415040149
19138622,4.961634140150538
20949366,4.846249735148942
15801194,4.036794910582491
2198265,4.38582901573817
6071500,5.15078407502151
14412867,4.297135349606074
6660272,4.478506461054674
9853100,5.114919534836262
2537740,4.146593835993779
10888002,4.43097934573898
3812595,4.649762071972891
60940,5.266339103790342
10190552,4.124022324027393
9426300,4.474632720519494
11568447,4.767029781176221
47859,5.25090531143738
16810733,4.478506461054674
2400073,4.251088471126299
18950091,5.228777858112011
8422253,3.18553328631209
17318841,4.235058886141064
1961421,4.259980259421178
6524647,5.057845438809964
17183532,4.417773917085228
13060560,4.102415459301188
4103623,4.309500400930605
16723142,4.679685417925039
13291853,4.910659998047616
8355128,4.949745572213312
15758808,4.1970071379601865
8957301,4.301425138950338
4280053,4.309500400930605
11016541,4.690071637884676
17173015,4.297135349606074
257568,4.355220703249265
707387,3.950112635615306
14203428,4.9092517634689345
6390089,5.917257233180131
4644632,4.478506461054674
1076743,5.355161683190022
4956896,5.0854768920543645
4765675,4.913448804303473
19639906,4.2270632281723985
1520938,5.005205267030852
20236141,4.3160612456777505
6732446,4.478506461054674
15888493,4.309500400930605
10879246,5.072071267266679
16339314,4.303199161671871
4089492,5.358363677252673
9111880,5.102863863075212
3124263,5.666667195598988
13588393,5.0829740542816015
17416959,4.309500400930605
18646653,5.080088614893044
18283059,4.973485046300027
20828838,4.901176501488668
17531080,5.470875527743808
12311665,4.690071637884676
13224823,4.775017420405022
16633594,5.021680700583831
17269632,5.917536768973108
10878514,5.430022543986787
1292476,6.021258638692427
8686167,4.949745572213312
13960617,4.33148122916255
6188315,5.004093358788932
4916223,4.112997513266289
16275525,5.0315195441683995
10021643,5.043017673415971
13130277,4.478506461054674
3870174,4.372147287934984
18737235,4.303199161671871
2263474,5.086444308616762
4882316,4.717732031903878
5383005,4.308622875860833
7577594,4.930149647752346
7539610,5.110668106398916
2087419,5.342790412184797
16353637,4.2270632281723985
14826030,4.124022324027393
16555274,5.03690782132972
6326767,5.2576693362072415
16647447,4.949745572213312
15408543,5.03722214265954
19092945,6.023780697204553
16004740,4.7616415040149
6912189,5.443536707736342
17983222,5.114366457106529
8720865,4.86298307019484
11676984,4.309500400930605
1044731,5.75082882617521
14254092,4.318618619146734
16779425,4.897812321146638
17189130,4.146593835993779
16187382,4.33148122916255
4849703,5.138822314751632
16283480,5.447001971349637
6181322,5.014649383886349
9597031,5.385086750809324
11933676,4.951153806791994
20999381,5.54918263596653
14994229,4.259081185736177
3822015,4.28941528607311
16207482,5.11636765456891
20249492,4.312912665205098
2117705,5.059937385900479
13315375,4.317351233073677
18488416,4.322171097764001
6300619,4.344057644942971
10787814,5.121107326269937
18894515,4.363403872539113
6835132,5.702574708951995
3467800,5.0741124344655155
18315388,4.478506461054674
3921600,4.056547371200652
15841070,5.25090531143738
17811587,4.989458169541797
16813891,4.641033714760047
16406403,4.664379377285464
4813832,4.192717348615922
20169862,4.1071592651616635
16288464,5.581685107627044
4733949,4.3109086355092865
13548290,4.120669205702887
7461611,5.228777858112011
16134654,5.463532196036655
3240105,4.712000393388588
6901401,4.341617820954076
13109131,4.3109086355092865
10116497,5.25338969272386
18751690,5.06056555047548
12011721,5.443536707736342
7109313,5.233516594421818
11675721,4.344057644942971
10173242,5.075873845824532
11119585,4.33148122916255
15215376,5.273849169767095
16602371,5.075873845824532
2858841,4.989458169541797
16577728,4.140421666321047
19905553,5.048140604624878
2432622,5.188825765934919
15037160,5.064449696840943
3449071,4.951153806791994
14715853,5.710128448410699
312387,4.398405431518591
17925981,4.3109086355092865
11918887,5.267867738639582
2989394,4.037877277479214
18894295,5.632318214526542
9612260,5.521150661596327
19531601,3.6974407983482664
2115530,4.657704589693093
18073864,5.263621664776173
4459661,4.864043517841648
16087894,4.332889463741232
287417,4.91938835526046
14100743,4.341617820954076
7115965,5.2490776648992385
10808569,5.354735341272764
19524232,6.011274396202047
15249493,4.901176501488668
116551,4.854006036960397
16273903,4.314244206791081
4559338,4.5172831726503135
1730937,4.745189178752755
4847312,4.467816474562188
13411711,4.098213041056676
2524451,4.463072668701712
3303849,4.767029781176221
13409793,4.403606355252872
16201952,4.478506461054674
7381657,5.354735341272764
4606385,4.949745572213312
19677185,4.478506461054674
3957879,4.297135349606074
9450688,4.817007412763698
15536111,4.638475104477729
13533471,4.463072668701712
20395737,5.083345055125495
20551567,4.943124021532311
18770418,4.120669205702887
4155617,4.22847146275108
16597039,3.6974407983482664
13076524,4.9092517634689345
3396350,4.2270632281723985
14236890,4.332889463741232
5405248,4.729693493746734
10247089,5.913182226538519
19142325,5.064449696840943
17436054,4.079125284002392
11140404,4.990971517332025
14223568,4.500224929804436
13990920,4.897812321146638
9201588,4.441440869383521
8922378,5.034734848866117
19136283,4.301425138950338
16393237,5.043017673415971
7329611,5.660452245268314
12230073,5.1870748854665045
17545999,5.3439425746281675
19274199,6.383999523026207
1295312,4.643288758043442
12135037,4.207657904742354
15663836,5.878048477223066
4098656,4.221375879402911
10919968,4.8658114364457035
13204288,4.949745572213312
7293671,7.013836342981072
20994091,4.653902011135241
8905176,4.627781243740945
21091109,5.377755903308932
11987834,5.06056555047548
14373299,5.869689273173394
8166474,4.205082399940453
7308857,4.312912665205098
7746463,5.581685107627044
3103276,5.663579243016817
9561708,4.140421666321047
5992686,5.116595015329473
9495662,5.009002964477784
15678763,4.920308137305082
5783492,5.1770272939590765
3497765,4.949745572213312
18872858,4.919768784331668
12949840,5.263264323686645
13993820,4.67245463926573
6450635,5.70809633400949
8902720,5.326825924747952
12652939,4.648529266327273
18358115,4.924891715540576
9234100,4.690585464080306
14852353,5.472196509759886
10105964,4.3376332696017075
20817930,3.64060118730627
15693555,5.002893112391533
18491286,4.949745572213312
17525617,4.297135349606074
17094930,4.331663105975193
19728476,4.9092517634689345
8842889,5.30779903435841
123282,4.370281930296661
11866503,4.275756284177191
13078233,5.443536707736342
8945485,5.06056555047548
14217987,4.2270632281723985
15470377,4.33148122916255
12005182,4.901176501488668
8941192,4.198146173349898
1623431,4.9461093300816525
918049,4.28941528607311
14317685,5.03690782132972
9116915,5.442505142517483
13701608,4.9092517634689345
7417520,4.205082399940453
1332343,4.478506461054674
14468736,4.120669205702887
11420330,4.897812321146638
1240598,4.655943178334077
16647795,4.148002070572461
1336921,5.057652862663105
17611001,5.458563193063234
14429976,4.6829331955847575
8412570,6.65717721439637
11906101,4.124022324027393
20432569,5.064449696840943
1832120,4.340392155015068
14884340,4.309500400930605
18916155,4.930149647752346
3937134,4.581573740847394
8645554,4.973485046300027
14093225,4.10660603226118
6715,5.243053623336815
17252347,5.294635925830133
525672,4.036794910582491
19698455,4.056547371200652
17569246,4.6190528865281015
17604613,4.882432496902182
3476263,4.262639445636652
9196586,5.4716141836834575
19435725,5.926963301976263
17752035,5.0854768920543645
19532225,4.1970071379601865
20173537,4.664379377285464
4014376,4.062077616182713
8409582,4.22847146275108
9138432,4.33148122916255
16735443,5.057845438809964
10546027,5.165929043104225
74758,4.930754793323616
12850518,4.281144561338511
14749412,4.508289110206884
17876281,4.359964509109741
17268003,4.28941528607311
15482893,4.484427639758312
14667587,5.625333630154267
9646346,4.146593835993779
3426079,4.235058886141064
587758,4.1970071379601865
9298992,4.372147287934984
14336061,4.754011536328305
17565296,5.043017673415971
10944845,4.7291089509220745
17568128,5.0556679703853495
4864105,5.257758642721793
5945820,4.67245463926573
2240038,4.478506461054674
10371643,4.046320198579728
18544831,4.921922460302331
11499878,5.774042515534893
18309423,4.627781243740945
2761227,5.116595015329473
5827710,5.7156342199779635
13430458,4.877309565693275
17891388,4.897812321146638
6155877,4.28941528607311
3058677,4.205082399940453
18395089,4.95451012253907
13415850,5.330478753130833
8174397,5.430036899351416
19720342,4.917771105883307
1498731,4.792353591189833
6054400,4.901176501488668
17975197,4.949745572213312
6799999,5.113709714354962
12365454,4.973485046300027
12293500,5.773820297813728
18838712,4.47606330327453
8368417,4.336225035023026
10886993,4.339185798355497
17572893,4.17899927420152
11325431,4.172933840081616
17623793,5.521150661596327
794427,3.821119550104189
12191871,4.924891715540576
6091491,5.371150277308028
15943354,6.015371492543677
20730880,4.301425138950338
13407328,5.049015904487981
13683992,4.152071762081312
15405175,6.209406206907313
9436038,4.235058886141064
13735864,4.301425138950338
4264211,4.478506461054674
18240184,5.218431587933205
4347659,4.664379377285464
14809565,4.192717348615922
10032560,5.25090531143738
16702915,4.117032951965645
18135992,4.140331085491651
6975129,4.33148122916255
13209493,4.3160612456777505
2372629,5.370847146703852
19299031,5.0854768920543645
15037015,4.347247588365074
4059899,4.344057644942971
16360727,4.901176501488668
2017517,4.187718890830282
663889,4.040148028906998
4956293,4.660089587941199
15206836,3.8529402855347756
18638573,4.332339809298109
18458784,4.140421666321047
17457239,5.330478753130833
19926722,4.2006492331406475
13668468,5.3349600644241715
14265304,5.916466180463428
17109108,5.004093358788932
4856625,5.57611841056127
19936586,4.262639445636652
13341254,4.071415962336043
14374409,4.478506461054674
17270768,4.729693493746734
17928460,4.2270632281723985
13963790,5.346607402506754
8760863,3.814704259192074
