id,log_price
12778664,4.4908079155100005
9275385,3.927410213099999
2094250,5.181746876420004
1956075,4.554185176699997
20884920,4.90119611166
18211794,5.691306757800001
16771827,5.200143582049998
4190881,4.305705856559999
15315137,4.473064403149996
17576374,4.587189825229999
15325058,5.161834764670001
4645378,5.04262362197
15783766,4.390082571289998
20189413,4.658768253569997
21075425,4.996513026130001
16270452,4.419457489019999
1944749,4.196872620750001
12298684,4.341330647179999
8090919,4.428841109309998
13942612,5.056614860139996
4576487,4.8836920400500015
15508656,3.70182782541
19030537,4.821336886930001
15146992,4.43412076047
10250068,4.48401943683
9512419,4.7244401615500005
4481427,4.00472229863
4040926,5.198026351690001
5902822,5.741870825389997
9435665,4.04351232919
13040727,4.209524329400001
10011850,4.0448517727
18590415,4.608924630649999
16330364,5.057234313640003
3420384,4.507339353869999
914594,3.9623530551299995
4512093,4.870934891789999
19745324,4.833327771579999
17794427,5.848074724719998
17857431,5.118581697539997
8431794,5.55173506023
13431552,4.868227264209999
5353612,5.036844861260003
5386280,4.927058709650001
15166481,5.206266877839999
20070087,4.354637417970002
18025671,5.57869483197
15832351,6.307552449150002
12035730,4.853604602000001
14786255,5.029049462970001
18444352,4.789974445549999
13202797,4.7510332215999975
16492064,4.631388209419997
14744997,4.630765424250002
18629649,4.9021546602799955
7743335,6.112928589629998
5279778,4.367136625409997
14200210,4.930454404509996
15095808,4.842755105920002
14451365,4.640160631849998
7665764,4.24978616208
13797236,4.81679817464
455734,4.2097994135400025
16827423,5.467962357760001
12821417,4.208648867829998
13991754,5.646159211990003
11314089,6.04199612734
4137680,5.654576032080002
9827799,5.2606886723600015
331854,4.122944172119998
4988271,4.860287929900001
20208354,4.9436518144
2760374,4.205823853579998
7309852,5.01863968034
14869306,4.733831555549998
3911451,4.071535207059998
13768631,4.718274190219997
10232039,4.253103613939999
17106423,4.446026477299999
7859448,4.05738075822
17285926,5.2148621899
12828996,5.600075534699998
11506248,5.50317218067
8630599,6.0494526331700005
16016183,4.956128162980002
15204760,5.441787550569996
106906,3.775778996040001
1109092,4.943194291130001
7565515,5.451638531110002
16326315,5.068400804049997
13220125,5.82479401218
18332024,5.65227618817
8972957,4.595024765439997
21098505,5.365613691130003
14219316,4.661154484099999
16188028,4.1278802309400024
104010,5.001033839280001
15839315,4.738245548559996
10967300,6.040986431429998
13099377,4.543703791970002
9749320,5.001661531500001
15783719,4.319268927409999
14880182,4.3398305682
16607703,4.5036892997699995
11434840,6.373395801000004
15484165,4.737710502560001
9957412,5.408876143969999
19749799,4.275431232359999
18508610,6.193708298309998
11751669,3.9932559005000026
14504441,4.6715645725499995
12628500,4.482896173490002
19286324,3.9796490176599986
19950498,5.4136431165299985
9695052,4.3092821596699995
20174389,3.9719344691400007
6677839,3.8204283500999994
1609676,3.889327100479999
10253159,4.13586491707
9548422,5.991424935880001
7718075,5.051317112730001
18477167,4.37868943849
18324167,5.01433901225
11674586,4.697541712949998
4642539,4.098226633529999
4322990,5.219627529989998
15916518,4.62962133247
3074927,5.421150778900004
13623226,4.69583745197
7348509,4.6395013862899965
20760187,3.658711005050003
9918713,4.145772738879999
7009883,5.098116501289997
14773853,4.804065242710001
8734202,6.55505666555
3736567,4.932356614620001
10888320,4.91776519448
2250372,5.620900544519999
13828792,4.801247174190001
3415794,5.5618984002800005
1598863,4.166964903780001
20310991,4.846306255760002
19138622,4.859141260240001
20949366,4.936416776470001
15801194,4.300493845090001
2198265,4.128084446299999
6071500,4.912737329660004
14412867,3.968078081940001
6660272,5.14454150863
9853100,5.251982556290001
2537740,4.207227945739999
10888002,4.489810755630004
3812595,4.717826439860001
60940,5.866447580809997
10190552,3.830289164010001
9426300,4.374398299739998
11568447,4.815196963349998
47859,5.019912877319997
16810733,4.198287756079999
2400073,4.094482996809999
18950091,5.037901430669999
8422253,3.27501379317
17318841,4.364312105749996
1961421,4.337462269919995
6524647,5.1664191559299955
17183532,4.047454840659998
13060560,4.337330261290001
4103623,4.298045325190002
16723142,4.613518714869996
13291853,4.824805510439997
8355128,4.928650694979998
15758808,4.474589943539999
8957301,4.162146006339998
4280053,4.706123024459997
11016541,4.646381376299999
17173015,4.509611440069998
257568,4.137853812660003
707387,4.073607066420001
14203428,5.1780375435199995
6390089,5.42283764887
4644632,4.24142205277
1076743,5.347370856940002
4956896,4.995333757059998
4765675,4.887822418550002
19639906,3.9702381284299952
1520938,4.99636910278
20236141,4.2160972972599975
6732446,4.376068814559998
15888493,4.449582847539999
10879246,4.8737732925499975
16339314,4.5876328801999975
4089492,5.477925455810004
9111880,4.971201530509996
3124263,5.5738979721799975
13588393,4.933308192920003
17416959,4.103479118420002
18646653,4.525454913679996
18283059,5.092199341900002
20828838,4.8194202709099985
17531080,5.37047685327
12311665,4.7390159600600015
13224823,4.625641081509998
16633594,4.7153993824499985
17269632,6.3578096688000025
10878514,5.826774515820002
1292476,5.981036585599997
8686167,4.786571158719999
13960617,4.1082999542
6188315,4.94785061263
4916223,4.041308947739997
16275525,4.75460602728
10021643,4.667542845740001
13130277,4.614470410479997
3870174,3.9062727578899996
18737235,4.487008742489998
2263474,5.210195700610002
4882316,4.60998750245
5383005,4.148534134259998
7577594,4.731798551039998
7539610,5.224366983360002
2087419,5.381085517510002
16353637,3.91389769565
14826030,4.442602953909997
16555274,5.5752100925600026
6326767,5.215115244939999
16647447,4.633250378530001
15408543,4.75911180339
19092945,5.915346995580003
16004740,4.824379645830001
6912189,5.444449831210003
17983222,5.263080488529999
8720865,4.75209448101
11676984,4.585836694219999
1044731,5.93482063974
14254092,4.30248904794
16779425,4.93667324458
17189130,3.6958212637299983
16187382,4.018187859280001
4849703,5.366144218229997
16283480,5.37238118153
6181322,4.690328317879999
9597031,5.647193455540002
11933676,4.961370060139995
20999381,5.756411396380003
14994229,4.338864269570001
3822015,4.55708618965
16207482,5.168972859490003
20249492,4.49071391427
2117705,5.426812622670002
13315375,4.418094176649999
18488416,4.680657771800003
6300619,4.135221272819998
10787814,5.385080948
18894515,4.066606095500003
6835132,5.5437740259199995
3467800,5.184275867110002
18315388,4.395591579389998
3921600,3.83758392905
15841070,5.308436030870001
17811587,5.11968073384
16813891,4.96157258135
16406403,4.481552454249998
4813832,4.10574991667
20169862,3.90757956583
16288464,6.168911924310002
4733949,4.06843155809
13548290,4.315080791540001
7461611,5.17761128576
16134654,5.08057401486
3240105,4.858807170740002
6901401,4.557757997600003
13109131,3.9856260312999967
10116497,4.960266955149997
18751690,5.235800457109999
12011721,5.368327149910003
7109313,5.292376195089998
11675721,3.9740098509399995
10173242,5.506611686360002
11119585,4.4764602489000005
15215376,5.159787102040002
16602371,4.90870196392
2858841,5.395458082340003
16577728,4.574931210419999
19905553,4.666679770799999
2432622,5.432523035330003
15037160,4.722239613099998
3449071,5.061340908469998
14715853,5.648637663200002
312387,4.487744725190001
17925981,4.147342202599999
11918887,5.078762914930001
2989394,4.2328074860300005
18894295,5.18975742881
9612260,5.41465682779
19531601,3.5493592760599983
2115530,4.895112598449997
18073864,5.555613590170001
4459661,4.495526904479998
16087894,4.83913217112
287417,4.72742440952
14100743,4.821094683990001
7115965,5.266824989109997
10808569,5.17976141913
19524232,5.937320140260002
15249493,4.51006706437
116551,4.91263242533
16273903,4.17200563001
4559338,4.63486493788
1730937,5.0535346066700075
4847312,4.371624357519998
13411711,4.061808323859996
2524451,4.10427361065
3303849,4.655359688540003
13409793,4.751661941189999
16201952,4.35252928651
7381657,5.298705977520002
4606385,4.898757769359998
19677185,4.722905775959998
3957879,3.900429611910001
9450688,5.09126125921
15536111,4.579741071589996
13533471,4.293955462929996
20395737,4.709042592889999
20551567,4.925389969480001
18770418,4.008470582850002
4155617,4.153961489920002
16597039,3.565852907420001
13076524,4.73878127553
3396350,3.8986743177999976
14236890,3.808356871690001
5405248,4.43566520189
10247089,6.016961564729999
19142325,4.644208325469997
17436054,3.9672807647099977
11140404,4.982316252070002
14223568,4.478153800390001
13990920,5.17030087313
9201588,4.222917592860005
8922378,4.778642959219997
19136283,4.444362300489998
16393237,5.197208307249997
7329611,5.519006652590001
12230073,4.48315251103
17545999,5.469559680559999
19274199,6.169411273549998
1295312,4.790927488459998
12135037,4.551109072459997
15663836,5.703997699490002
4098656,4.46768555901
10919968,4.8575470556199996
13204288,4.93728617159
7293671,6.863366008980002
20994091,4.52244425666
8905176,4.781115506840001
21091109,5.1452495538
11987834,4.751980476490002
14373299,6.121967320479999
8166474,4.184479792249999
7308857,4.69408268046
7746463,6.163930444620002
3103276,5.698638802079994
9561708,4.660189318239998
5992686,4.899699031410006
9495662,5.156351296900002
15678763,4.372779955179999
5783492,5.1668919661000015
3497765,5.070103927799999
18872858,4.728252948210001
12949840,5.7365082948899975
13993820,4.399843360510001
6450635,5.847412621550001
8902720,5.34064844876
12652939,4.718477681259998
18358115,5.02577536213
9234100,4.873593216500001
14852353,5.3966848152
10105964,4.1990865175500005
20817930,3.573371330120001
15693555,4.8342148564099965
18491286,5.1953994766100005
17525617,4.618903460739999
17094930,4.3774793799100005
19728476,5.082938564170002
8842889,4.898172781680001
123282,4.237563786640001
11866503,3.9006609622699995
13078233,5.408761389440001
8945485,5.181137964090002
14217987,4.341305530589999
15470377,4.33855575364
12005182,4.865567918400001
8941192,4.062876998130001
1623431,4.905790719410003
918049,3.9457916438300025
14317685,5.256271041690002
9116915,5.3641585090199975
13701608,5.115732795770001
7417520,3.8110678697100027
1332343,4.181365783599999
14468736,3.9916284141099987
11420330,5.207494251320001
1240598,4.71082180502
16647795,3.88735330651
1336921,5.163016887820003
17611001,5.811019760890002
14429976,5.017891832880002
8412570,6.7181414529499985
11906101,4.129486239180002
20432569,4.965373896039999
1832120,4.792167613029999
14884340,3.9484374421999986
18916155,5.0754111021299995
3937134,4.42172124642
8645554,5.320207216100003
14093225,3.9185211619600007
6715,5.564671560409998
17252347,5.658933781769999
525672,4.329070895430001
19698455,4.45305085763
17569246,4.455441929109998
17604613,4.784618449
3476263,4.4415342156
9196586,6.008038933550001
19435725,5.744090712480001
17752035,5.130239933129996
19532225,4.521150654669998
20173537,4.618924479079999
4014376,4.3220596441099985
8409582,4.82512860723
9138432,4.13510428292
16735443,4.9393676814499985
10546027,5.320404028999997
74758,4.939935351870001
12850518,3.7065596148800006
14749412,4.332189096069999
17876281,4.002938627630001
17268003,4.244424512120003
15482893,4.566182879369999
14667587,5.237346809240002
9646346,3.8309557842899995
3426079,4.144398085519999
587758,4.337187042399999
9298992,4.326531513249998
14336061,4.77515963045
17565296,5.03388364417
10944845,5.022501180740001
17568128,4.899246219710001
4864105,4.913243350029998
5945820,4.768602693429995
2240038,4.37119311482
10371643,3.6694452359800045
18544831,4.860575999449999
11499878,5.328344098870002
18309423,4.5180164259
2761227,5.291491149140001
5827710,5.521466486820002
13430458,4.591714942419999
17891388,5.202455834080002
6155877,4.439352683459998
3058677,3.945423836510002
18395089,5.043999659540001
13415850,5.20335791983
8174397,5.422934627659996
19720342,5.033182497150001
1498731,4.831488200489999
6054400,5.213127933100001
17975197,4.794762016680003
6799999,4.690747061920001
12365454,5.0692506282000025
12293500,6.390025102779996
18838712,4.576979339960002
8368417,4.615467894670001
10886993,4.047735546240003
17572893,3.871438163739999
11325431,3.878541528010002
17623793,5.617883311789998
794427,3.67815941031
12191871,5.202855251549995
6091491,4.577466981540004
15943354,6.092717182350001
20730880,3.98592223438
13407328,4.697002149069998
13683992,3.9152577170599994
15405175,6.1947205424999945
9436038,4.410197243879997
13735864,3.8746906252600035
4264211,3.9801249193099983
18240184,5.378894193510003
4347659,4.469478341109996
14809565,3.9411199602999982
10032560,4.847874169809996
16702915,3.975034951820001
18135992,4.626242268709999
6975129,4.189279135860001
13209493,4.134439875
2372629,5.5418287473499985
19299031,5.6475638090999984
15037015,4.599657042139997
4059899,4.153634614739998
16360727,4.748841691700003
2017517,3.592743085300004
663889,4.029325093669997
4956293,4.912754828909999
15206836,3.675232044420001
18638573,4.195128210250001
18458784,3.68339713326
17457239,6.157042808699999
19926722,4.320925705959998
13668468,5.7984753217300025
14265304,6.196596979709998
17109108,4.791748746069996
4856625,5.492536356129997
19936586,4.242744277909999
13341254,3.741618760509999
14374409,4.47757136652
17270768,4.65674632487
17928460,4.288929145340001
13963790,5.706435263909998
8760863,3.9548355339100003
14483948,4.762349056440002
17109022,4.645886385329998
1091840,5.243835202619997
7584199,4.602773986950001
2124764,5.164469873969999
19197983,5.427148484010003
499092,5.2622107534300016
8011545,4.592378910749998
12310916,5.146311559280004
10236205,4.032020477209999
16740058,5.3560385018400005
17880113,4.835778083709999
8370658,4.150160895069999
14069371,5.482472642779999
15359150,4.196943533669995
20518729,4.190687909540002
3953415,4.530366104429998
5412487,4.307404404649999
7008961,5.29676188775
9709178,4.67859628409
829106,3.928924869449996
14252531,5.0465848633900015
5762674,4.97394303077
13897599,3.9814929028400012
15202893,3.2692784284199985
13788970,4.750495174969996
13019053,4.490617565470001
6359526,5.641850002299999
738588,5.7905748014399965
17010314,4.14878043652
2716929,4.339116173479997
11827696,4.005117404660001
4512036,4.311878170109998
7652181,4.599484781429999
7403989,4.393043544059999
1186237,5.89823223158
15055277,3.6732896780899993
13416896,4.887125384940001
4963511,4.987372729000001
17963108,4.097392591919999
20996586,5.09761396569
17832974,4.948543152080001
